osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
762340459,202.804571054569,-1.2375697,54.5740736,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(operator,\""\\\\x537570657264727567\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")""}",node,Savers,savers,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2096733514,202.804571054569,-3.0300113,53.7524582,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(source,\""\\\\x42696e67\"")"",""(fhrs:id,\""\\\\x313137393039\"")"",""(addr:postcode,\""\\\\x46593820315246\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",node,Superdrug,superdrug,none,fy8 1rf,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1782488172,202.804571054569,-1.171037,52.6257949,"{""(name,\""\\\\x427261756e77696e73204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Braunwins Chemist,braunwins chemist,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4190969236,202.804571054569,-0.9621435,53.6109802,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Boots,boots,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3809371324,202.804571054569,-3.986491,51.6179683,"{""(shop,\""\\\\x6368656d697374\"")"",""(wheelchair,\""\\\\x6c696d69746564\"")""}",node,chemist,none,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
8179932365,202.804571054569,1.3989163,51.2303994,"{""(addr:city,\""\\\\x4465616c\"")"",""(addr:housenumber,\""\\\\x3337\"")"",""(addr:postcode,\""\\\\x4354313420365059\"")"",""(addr:street,\""\\\\x476f6c6620526f6164\"")"",""(name,\""\\\\x476f6c6620526f616420506861726d616379\"")"",""(phone,\""\\\\x2b3434203133303420333831383037\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(website,\""\\\\x687474703a2f2f7777772e676f6c66726f6164706861726d6163792e636f6d2f\"")""}",node,Deal,golf road pharmacy,deal,ct14 6py,golf road 37,golf road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1050139861,202.804571054569,-3.1776214,51.4819037,"{""(addr:city,\""\\\\x43617264696666\"")"",""(addr:place,\""\\\\x43617468617973\"")"",""(addr:postcode,\""\\\\x4346313020324151\"")"",""(addr:street,\""\\\\x517565656e20537472656574\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(fhrs:id,\""\\\\x393638383033\"")"",""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(wheelchair,\""\\\\x796573\"")""}",node,Cardiff,superdrug,cardiff,cf10 2aq,queen street none,queen street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6515367157,202.804571054569,-0.1739551,50.8283747,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(fhrs:id,\""\\\\x323038313839\"")"",""(addr:street,\""\\\\x47656f72676520537472656574\"")"",""(addr:postcode,\""\\\\x424e3320335941\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x31\"")""}",node,Savers,savers,none,bn3 3ya,george street 1,george street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5100887807,202.804571054569,-1.1365801,53.5229236,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(source,\""\\\\x737572766579\"")"",""(fhrs:id,\""\\\\x333637363734\"")"",""(addr:street,\""\\\\x537420536570756c636872652047617465\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x444e3120315357\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x33302d3334\"")""}",node,Savers,savers,none,dn1 1sw,st sepulchre gate 30-34,st sepulchre gate,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4693286243,202.804571054569,-0.3833488,51.594868,"{""(name,\""\\\\x43617274657273204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(level,\""\\\\x30\"")""}",node,Carters Chemist,carters chemist,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2406756167,202.804571054569,-0.2948683,51.5723187,"{""(addr:city,\""\\\\x57656d626c6579\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:housenumber,\""\\\\x323631\"")"",""(addr:street,\""\\\\x50726573746f6e20526f6164\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(dispensing,\""\\\\x796573\"")"",""(name,\""\\\\x416e6472657320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x7375727665793b42696e672032303132\"")"",""(survey:date,\""\\\\x323031332d30382d3032\"")"",""(toilets:wheelchair,\""\\\\x6e6f\"")"",""(website,\""\\\\x687474703a2f2f7777772e616e64726573706861726d6163792e636f6d\"")"",""(wheelchair,\""\\\\x796573\"")""}",node,Wembley,andres pharmacy,wembley,none,preston road 261,preston road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2919392680,202.804571054569,0.9412833,50.9861119,"{""(name,\""\\\\x4c6c6f796473\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Lloyds,lloyds,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2499501878,202.804571054569,-0.9713984,51.4582664,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(phone,\""\\\\x2b343431313839353931353233\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6f74732e636f6d2f\"")"",""(operator,\""\\\\x426f6f7473\"")"",""(addr:city,\""\\\\x52656164696e67\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4272756e656c20417263616465\"")"",""(addr:postcode,\""\\\\x52473120314c54\"")"",""(opening_hours,\""\\\\x4d6f2d46722030363a30302d32303a30303b2053612030373a30302d31393a30303b205375206f6666\"")"",""(addr:housename,\""\\\\x52656164696e67205261696c7761792053746174696f6e\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(brand:wikipedia,\""\\\\x656e3a426f6f747320554b\"")""}",node,Boots,boots,reading,rg1 1lt,brunel arcade none,brunel arcade,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5444017686,202.804571054569,-5.4731448,56.4121961,"{""(name,\""\\\\x53656d696368656d\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Semichem,semichem,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2927222149,202.804571054569,-3.2219741,55.8274862,"{""(name,\""\\\\x53656d696368656d\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Semichem,semichem,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2406756195,202.804571054569,-0.2948318,51.5726804,"{""(addr:city,\""\\\\x57656d626c6579\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:housenumber,\""\\\\x3237352d323737\"")"",""(addr:street,\""\\\\x50726573746f6e20526f6164\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(dispensing,\""\\\\x796573\"")"",""(name,\""\\\\x52757368746f6e7320506861726d616379\"")"",""(nhs,\""\\\\x796573\"")"",""(opening_hours,\""\\\\x4d6f2d57652c46722030393a30302d31383a33303b2054682030393a30302d31383a30303b2053612030393a30302d31373a3030\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source,\""\\\\x7375727665793b42696e672032303132\"")"",""(survey:date,\""\\\\x323031332d30382d3032\"")"",""(toilets:wheelchair,\""\\\\x6e6f\"")"",""(wheelchair,\""\\\\x796573\"")""}",node,Wembley,rushtons pharmacy,wembley,none,preston road 275-277,preston road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5919382828,202.804571054569,-1.5399407,53.9932902,"{""(addr:city,\""\\\\x486172726f67617465\"")"",""(addr:housenumber,\""\\\\x32362d3238\"")"",""(addr:postcode,\""\\\\x48473120315258\"")"",""(addr:street,\""\\\\x43616d62726964676520537472656574\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Harrogate,boots,harrogate,hg1 1rx,cambridge street 26-28,cambridge street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2484329869,202.804571054569,1.1563055,52.0566956,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(fhrs:id,\""\\\\x363037343235\"")"",""(website,\""\\\\x687474703a2f2f7777772e7361766572732e636f2e756b2f73746f72652d706167652f697073776963682f\"")"",""(addr:city,\""\\\\x49707377696368\"")"",""(addr:street,\""\\\\x55707065722042726f6f6b20537472656574\"")"",""(addr:postcode,\""\\\\x49503420314544\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a33302d31383a30303b2053752031303a30302d31363a3030\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x32392d3333\"")""}",node,Savers,savers,ipswich,ip4 1ed,upper brook street 29-33,upper brook street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5841985073,202.804571054569,-0.1487316,51.3586378,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
632544675,202.804571054569,-0.1041734,51.5344034,"{""(name,\""\\\\x50656e68616c69676f6e2773\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(addr:street,\""\\\\x49736c696e67746f6e206869676820737472656574\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31383a30302c2053752031323a30302d31383a3030\"")"",""(addr:housenumber,\""\\\\x313132\"")""}",node,Penhaligon's,penhaligon's,none,none,islington high street 112,islington high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6933210869,202.804571054569,-3.3428579,56.1097263,"{""(name,\""\\\\x53656d696368656d\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Semichem,semichem,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
362323829,202.804571054569,-0.1089911,51.5504279,"{""(name,\""\\\\x472e2041746b696e73\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(dispensing,\""\\\\x796573\"")""}",node,G. Atkins,g. atkins,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1666522711,202.804571054569,-1.1250464,50.8464702,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(phone,\""\\\\x2b3434203233393220323031303637\"")"",""(fhrs:id,\""\\\\x3337393238\"")"",""(website,\""\\\\x7375706572647275672e636f6d\"")"",""(addr:city,\""\\\\x4661726568616d\"")"",""(addr:street,\""\\\\x5765737420537472656574\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x504f313620395842\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d31373a33303b2053752031303a30302d31363a3030\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x3231\"")""}",node,Superdrug,superdrug,fareham,po16 9xb,west street 21,west street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4681538885,202.804571054569,-0.0239598,51.5828354,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housenumber,\""\\\\x3233\"")"",""(addr:postcode,\""\\\\x45313720374a52\"")"",""(addr:street,\""\\\\x53656c626f726e652057616c6b\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(branch,\""\\\\x4c6f6e646f6e2057616c7468616d73746f772053656c626f726e652057616c6b\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(brand:wikipedia,\""\\\\x656e3a426f6f74732028636f6d70616e7929\"")"",""(contact:phone,\""\\\\x2b343420323020383532302037303137\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f353036372d6c6f6e646f6e2d77616c7468616d73746f772d73656c626f726e652d726f61642d6531372d376a72\"")"",""(dispensing,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x353134323030\"")"",""(fhrs:local_authority_id,\""\\\\x3136313538\"")"",""(name,\""\\\\x426f6f7473\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(ref,\""\\\\x35303637\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",node,London,boots,london,e17 7jr,selborne walk 23,selborne walk,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4681538887,202.804571054569,-0.0173757,51.617483,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housenumber,\""\\\\x392d3131\"")"",""(addr:postcode,\""\\\\x45342036534a\"")"",""(addr:street,\""\\\\x4f6c642043687572636820526f6164\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(branch,\""\\\\x4368696e67666f7264204f6c642043687572636820526f6164\"")"",""(contact:phone,\""\\\\x2b343420323020383532392032323939\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f313831342d6c6f6e646f6e2d6368696e67666f72642d636863682d726f61642d65342d36736a\"")"",""(dispensing,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x353135333935\"")"",""(fhrs:local_authority_id,\""\\\\x37313530\"")"",""(level,\""\\\\x30\"")"",""(name,\""\\\\x426f6f7473\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(ref,\""\\\\x31383134\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",node,London,boots,london,e4 6sj,old church road 9-11,old church road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4594507136,202.804571054569,0.5268928,51.3830365,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(level,\""\\\\x30\"")"",""(fhrs:id,\""\\\\x373136323730\"")"",""(fhrs:rating,\""\\\\x35\"")"",""(addr:postcode,\""\\\\x4d453420344850\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(fhrs:authority,\""\\\\x4d6564776179\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(fhrs:inspectiondate,\""\\\\x323031342d31302d3331\"")""}",node,Superdrug,superdrug,none,me4 4hp,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1445736380,202.804571054569,1.0877198,52.9056439,"{""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(dispensing,\""\\\\x796573\"")""}",node,chemist,boots,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7157467762,202.804571054569,-3.0205446,51.6530407,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",node,Boots,boots,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
8212635638,202.804571054569,-0.9735683,54.5829771,"{""(addr:city,\""\\\\x53616c746275726e2042792054686520536561\"")"",""(addr:housenumber,\""\\\\x392d3131\"")"",""(addr:postcode,\""\\\\x5453313220314145\"")"",""(addr:street,\""\\\\x53746174696f6e20537472656574\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Saltburn By The Sea,boots,saltburn by the sea,ts12 1ae,station street 9-11,station street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2439683575,202.804571054569,-4.2105134,50.4084691,"{""(name,\""\\\\x4c6c6f79647320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(phone,\""\\\\x2b3434203137353220383432363036\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(website,\""\\\\x687474703a2f2f7777772e6c6c6f796473706861726d6163792e636f6d2f\"")"",""(operator,\""\\\\x4c6c6f79647320506861726d616379204c696d69746564\"")"",""(addr:city,\""\\\\x53616c74617368\"")"",""(dispensing,\""\\\\x796573\"")"",""(wheelchair,\""\\\\x6c696d69746564\"")"",""(addr:street,\""\\\\x466f726520537472656574\"")"",""(addr:postcode,\""\\\\x504c313220364146\"")"",""(addr:housenumber,\""\\\\x3139\"")""}",node,Lloyds Pharmacy,lloyds pharmacy,saltash,pl12 6af,fore street 19,fore street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4337577954,202.804571054569,-1.1473251,52.947804,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(fhrs:id,\""\\\\x393233313631\"")"",""(addr:street,\""\\\\x43617272696e67746f6e20537472656574\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x4e473120374645\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x3130332d313037\"")""}",node,Superdrug,superdrug,none,ng1 7fe,carrington street 103-107,carrington street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6418243071,202.804571054569,-0.6421416,52.9101512,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4689092210,202.804571054569,-3.0113349,53.9227796,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(fhrs:id,\""\\\\x31303438333035\"")"",""(addr:city,\""\\\\x466c656574776f6f64\"")"",""(addr:street,\""\\\\x4c6f726420537472656574\"")"",""(addr:postcode,\""\\\\x46593720364453\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x36342d3636\"")""}",node,Savers,savers,fleetwood,fy7 6ds,lord street 64-66,lord street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6236563178,202.804571054569,-3.4598736,56.0729493,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
647044826,202.804571054569,-0.1270542,51.5326259,"{""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(level,\""\\\\x30\"")"",""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Boots,boots,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
416931447,202.804571054569,-2.9942877,53.4838643,"{""(name,\""\\\\x44617665792773204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Davey's Chemist,davey's chemist,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3688619642,202.804571054569,-0.1448638,51.4959084,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4891271242,202.804571054569,-2.0205434,52.5527611,"{""(addr:housenumber,\""\\\\x35382d3539\"")"",""(addr:postcode,\""\\\\x5753313020374842\"")"",""(addr:street,\""\\\\x556e696f6e20537472656574\"")"",""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(fhrs:id,\""\\\\x353334353639\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",node,58-59,savers,none,ws10 7hb,union street 58-59,union street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
