osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
2369966488,1087.73549877032,-106.65788,34.968543,"{""(name,\""\\\\x4d6574616c204465706f7473\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x3530352e3334342e38313431\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6d6574616c6465706f74732e636f6d2f416c6275717565727175652f\"")"",""(addr:city,\""\\\\x416c627571756572717565\"")"",""(addr:state,\""\\\\x4e4d\"")"",""(addr:street,\""\\\\x42726f6164776179\"")"",""(addr:postcode,\""\\\\x3837313035\"")"",""(addr:housenumber,\""\\\\x38333136\"")""}",node,Metal Depots,metal depots,albuquerque,87105,broadway 8316,broadway,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
3527135764,1087.73549877032,-122.7469137,45.5895821,"{""(name,\""\\\\x53742e204a6f686e7320416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(addr:city,\""\\\\x506f72746c616e64\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x4e6f727468204c6f6d6261726420537472656574\"")"",""(addr:postcode,\""\\\\x3937323033\"")"",""(addr:housenumber,\""\\\\x37383235\"")""}",node,St. Johns Ace Hardware,st. johns ace hardware,portland,97203,north lombard street 7825,north lombard street,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7838409231,1087.73549877032,-122.5021952,45.6204695,"{""(name,\""\\\\x5061726b726f7365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7061726b726f736568617264776172652e636f6d2f\"")""}",node,Parkrose Hardware,parkrose hardware,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
1076334173,1087.73549877032,-121.4358152,37.7558276,"{""(name,\""\\\\x416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Ace Hardware,ace hardware,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5519561346,1087.73549877032,-104.7428387,38.3238824,"{""(name,\""\\\\x507565626c6f2057657374204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(addr:city,\""\\\\x507565626c6f2057657374\"")"",""(addr:state,\""\\\\x434f\"")"",""(addr:street,\""\\\\x536f757468204d6343756c6c6f636820426f756c65766172642045617374\"")"",""(addr:postcode,\""\\\\x3831303037\"")"",""(addr:housenumber,\""\\\\x323232\"")""}",node,Pueblo West Hardware,pueblo west hardware,pueblo west,81007,south mcculloch boulevard east 222,south mcculloch boulevard east,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7259595385,1087.73549877032,-111.9666412,33.79693,"{""(name,\""\\\\x54726163746f7220537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x3438302d3438382d39353531\"")"",""(website,\""\\\\x687474703a2f2f74726163746f7220737570706c792e636f6d\"")"",""(addr:postcode,\""\\\\x3835333331\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a30302d32303a30303b2053752030393a30302d31393a3030\"")""}",node,Tractor Supply,tractor supply,none,85331,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5441507841,1087.73549877032,-122.2295063,47.3658216,"{""(name,\""\\\\x466f616d205275626265722043697479\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Foam Rubber City,foam rubber city,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
2369458056,1087.73549877032,-105.960928,32.921558,"{""(name,\""\\\\x526f636b79204d6f756e7461696e20537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(addr:city,\""\\\\x416c616d6f676f72646f\"")"",""(addr:state,\""\\\\x4e4d\"")"",""(addr:street,\""\\\\x4e6f7274682057686974652053616e647320426f756c6576617264\"")"",""(addr:postcode,\""\\\\x3838333130\"")"",""(contact:phone,\""\\\\x2b312d3537352d3433372d38323736\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e726f636b796d6f756e7461696e737570706c792e636f6d2f\"")"",""(addr:housenumber,\""\\\\x32353135\"")""}",node,Rocky Mountain Supply,rocky mountain supply,alamogordo,88310,north white sands boulevard 2515,north white sands boulevard,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5207270067,1087.73549877032,-118.3846281,34.084217,"{""(name,\""\\\\x4b6f6f6e747a204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3331302d3635322d30313233\"")"",""(source,\""\\\\x6d6170696c6c617279\"")"",""(website,\""\\\\x687474703a2f2f6b6f6f6e747a68617264776172652e636f6d\"")"",""(addr:city,\""\\\\x5765737420486f6c6c79776f6f64\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x53616e7461204d6f6e69636120426f756c6576617264\"")"",""(addr:postcode,\""\\\\x3930303639\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31393a30303b2053612030383a30302d31373a33303b2053752031303a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x38393134\"")""}",node,Koontz Hardware,koontz hardware,west hollywood,90069,santa monica boulevard 8914,santa monica boulevard,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4196372277,1087.73549877032,-121.6529374,36.6945834,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",node,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
457773014,1087.73549877032,-122.3981517,47.6402829,"{""(name,\""\\\\x4d61676e6f6c696120416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Magnolia Ace Hardware,magnolia ace hardware,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5855350595,1087.73549877032,-121.4455935,38.5256153,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5536129752,1087.73549877032,-112.4650441,42.9082194,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",node,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5194469089,1087.73549877032,-117.0003873,46.7422134,"{""(name,\""\\\\x4d6f73636f77204275696c64696e6720537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Moscow Building Supply,moscow building supply,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
2494402445,1087.73549877032,-121.9606769,37.2397757,"{""(name,\""\\\\x547261646577696e642053706173\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Tradewind Spas,tradewind spas,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6355767036,1087.73549877032,-122.8529071,42.3125634,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(phone,\""\\\\x3534312d3835382d35343536\"")"",""(addr:city,\""\\\\x4d6564666f7264\"")"",""(addr:unit,\""\\\\x42\"")"",""(addr:street,\""\\\\x43656e746572204472697665\"")"",""(addr:postcode,\""\\\\x3937353031\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x31333431\"")""}",node,Harbor Freight Tools,harbor freight tools,medford,97501,center drive 1341,center drive,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5246357526,1087.73549877032,-122.3947358,47.9911109,"{""(name,\""\\\\x4a696d2773204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Jim's Hardware,jim's hardware,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5810737853,1087.73549877032,-122.805892,38.0682539,"{""(name,\""\\\\x416365204275696c64696e6720537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(internet_access,\""\\\\x776c616e\"")""}",node,Ace Building Supply,ace building supply,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5246357533,1087.73549877032,-122.5294464,48.0084851,"{""(name,\""\\\\x4861626974617420666f722048756d616e69747920526553746f7265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Habitat for Humanity ReStore,habitat for humanity restore,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7317267285,1087.73549877032,-122.5132115,47.1433449,"{""(name,\""\\\\x5261696e696572204c69676874696e6720537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Rainier Lighting Supply,rainier lighting supply,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
2778623153,1087.73549877032,-122.3355384,47.6611689,"{""(addr:city,\""\\\\x53656174746c65\"")"",""(addr:housenumber,\""\\\\x31383135\"")"",""(addr:postcode,\""\\\\x3938313033\"")"",""(addr:street,\""\\\\x4e6f727468203435746820537472656574\"")"",""(name,\""\\\\x547765656479202620506f7070\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a30302d32303a30303b2053752030393a30302d31383a3030\"")"",""(phone,\""\\\\x32303636333232323930\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x4b696e6720436f756e747920474953\"")"",""(wheelchair,\""\\\\x796573\"")""}",node,Seattle,tweedy & popp,seattle,98103,north 45th street 1815,north 45th street,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
8069501693,1087.73549877032,-122.4523409,48.94316,"{""(name,\""\\\\x4c796e64656e20486172647761726520436f2e\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Lynden Hardware Co.,lynden hardware co.,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4008078644,1087.73549877032,-122.4018354,45.5863735,"{""(fax,\""\\\\x2b312d3336302d3833332d31303930\"")"",""(name,\""\\\\x43616d617320506f7765722045717570696d656e74\"")"",""(note,\""\\\\x646966666572656e7420686f75727320666f7220737072696e6720616e642073756d6d6572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x537469686c\"")"",""(fixme,\""\\\\x6265747465722073686f7020746167206e6565646564202d2073656c6c7320706f77657220746f6f6c73\"")"",""(phone,\""\\\\x2b312d3336302d3833342d35333535\"")"",""(website,\""\\\\x687474703a2f2f63616d6173706f77657265717569706d656e742e636f6d\"")"",""(addr:city,\""\\\\x43616d6173\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x4e6f72746865617374204576657265747420537472656574\"")"",""(addr:postcode,\""\\\\x3938363037\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31373a30303b2053612030393a30302d31333a3030\"")"",""(addr:housenumber,\""\\\\x333036\"")""}",node,+1-360-833-1090,camas power equpiment,camas,98607,northeast everett street 306,northeast everett street,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5538305323,1087.73549877032,-117.2930758,34.4680948,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",node,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4747941283,1087.73549877032,-122.059574,38.2629274,"{""(addr:city,\""\\\\x466169726669656c64\"")"",""(addr:housenumber,\""\\\\x31353935\"")"",""(addr:postcode,\""\\\\x3934353334\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x486f6c69646179204c616e65\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Fairfield,harbor freight tools,fairfield,94534,holiday lane 1595,holiday lane,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
8282001711,1087.73549877032,-104.6141818,38.2711916,"{""(name,\""\\\\x507565626c6f2042656172696e672053657276696365\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Pueblo Bearing Service,pueblo bearing service,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6468899094,1087.73549877032,-120.3217631,47.4814467,"{""(name,\""\\\\x50617065204d6174657269616c2048616e646c696e67\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Pape Material Handling,pape material handling,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5326270119,1087.73549877032,-121.7579732,38.6762948,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")""}",node,Harbor Freight Tools,harbor freight tools,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5868660013,1087.73549877032,-106.012725,35.8837851,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x547275652056616c7565\"")"",""(brand:wikidata,\""\\\\x5137383437353435\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")""}",node,True Value,true value,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4507505201,1087.73549877032,-112.130588,33.5261701,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(addr:city,\""\\\\x50686f656e6978\"")"",""(addr:state,\""\\\\x415a\"")"",""(addr:street,\""\\\\x576573742042657468616e7920486f6d6520526f6164\"")"",""(addr:country,\""\\\\x5553\"")"",""(addr:postcode,\""\\\\x3835303137\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x36313335\"")""}",node,Harbor Freight Tools,harbor freight tools,phoenix,85017,west bethany home road 6135,west bethany home road,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4248539489,1087.73549877032,-122.403374,37.746652,"{""(name,\""\\\\x426c7565204c696e652052656e74616c73\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Blue Line Rentals,blue line rentals,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
3281080773,1087.73549877032,-122.9384488,46.4957951,"{""(name,\""\\\\x42726f7365792773204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(addr:city,\""\\\\x57696e6c6f636b\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x4e6f72746877657374204b6572726f6e20537472656574\"")"",""(addr:postcode,\""\\\\x3938353936\"")"",""(addr:housenumber,\""\\\\x383231\"")""}",node,Brosey's Hardware,brosey's hardware,winlock,98596,northwest kerron street 821,northwest kerron street,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
5860257612,1087.73549877032,-120.6383221,40.4078325,"{""(name,\""\\\\x466173746e616c\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Fastnal,fastnal,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7147590077,1087.73549877032,-122.7141124,38.4179304,"{""(name,\""\\\\x436572616d69632054696c652043656e74657220262053746f6e652047616c6c657279\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(addr:street,\""\\\\x53616e746120526f7361204176656e7565\"")""}",node,Ceramic Tile Center & Stone Gallery,ceramic tile center & stone gallery,none,none,santa rosa avenue none,santa rosa avenue,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6750629756,1087.73549877032,-124.1018938,43.9741248,"{""(name,\""\\\\x547275652056616c7565204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,True Value Hardware,true value hardware,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4311323189,1087.73549877032,-117.9417717,34.0700591,"{""(name,\""\\\\x5365617273204f75746c6574\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2836323629203333382d35303539\"")"",""(website,\""\\\\x687474703a2f2f73656172736f75746c65742e636f6d\"")"",""(addr:street,\""\\\\x536f757468204f72616e6765204176656e7565\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a30302d32313a30303b2053752031303a30302d31393a3030\"")"",""(addr:housenumber,\""\\\\x373238\"")""}",node,Sears Outlet,sears outlet,none,none,south orange avenue 728,south orange avenue,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4024227019,1087.73549877032,-122.4102605,37.7967316,"{""(name,\""\\\\x5765737465726e204369747920537570706c792048617264776172652053746f7265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(addr:city,\""\\\\x53616e204672616e636973636f\"")"",""(addr:street,\""\\\\x506f77656c6c20537472656574\"")"",""(addr:housenumber,\""\\\\x31333137\"")""}",node,Western City Supply Hardware Store,western city supply hardware store,san francisco,none,powell street 1317,powell street,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4032157441,1087.73549877032,-111.0704192,45.6748743,"{""(name,\""\\\\x436572616d696361\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Ceramica,ceramica,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
2715199052,1087.73549877032,-112.205152,33.5822685,"{""(addr:city,\""\\\\x50656f726961\"")"",""(addr:country,\""\\\\x5553\"")"",""(addr:housenumber,\""\\\\x36373530\"")"",""(addr:state,\""\\\\x415a\"")"",""(addr:street,\""\\\\x576573742050656f726961204176656e7565\"")"",""(addr:unit,\""\\\\x313134\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31383a30303b2053612031303a30302d31383a3030\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Peoria,harbor freight tools,peoria,none,west peoria avenue 6750,west peoria avenue,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
6329914686,1087.73549877032,-122.3153394,47.6853934,"{""(name,\""\\\\x54756220436f7665\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,Tub Cove,tub cove,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
4781942411,1087.73549877032,-114.4436984,36.537504,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")""}",node,True Value,true value,none,none,none none,none,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
7775933261,1087.73549877032,-111.9808016,33.7418022,"{""(name,\""\\\\x416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(addr:street,\""\\\\x44796e616d69746520426f756c6576617264\"")"",""(addr:housenumber,\""\\\\x3238323230\"")""}",node,Ace Hardware,ace hardware,none,none,dynamite boulevard 28220,dynamite boulevard,False,hardware,1087.73549877032,0,-1,1,11708.2761352139
