osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
335994550,4797.19030960314,10.6862822,59.9204758,"{""(name,\""\\\\x426f68757320536bc3b879656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x736b6f79656e40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203232353430383830\"")"",""(branch,\""\\\\x536bc3b879656e\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f736b6f6579656e\"")"",""(ref:bohus,\""\\\\x32353039\"")"",""(wheelchair,\""\\\\x6c696d69746564\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Skøyen,bohus skøyen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006938,4797.19030960314,5.2913417,59.2916798,"{""(name,\""\\\\x426f687573204b61726dc3b879\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6b61726d6f7940626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203532383530333737\"")"",""(branch,\""\\\\x4b61726dc3b879\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f6b61726d6f6579\"")"",""(ref:bohus,\""\\\\x32353036\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31353a3030\"")""}",node,Bohus Karmøy,bohus karmøy,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006939,4797.19030960314,11.3524029,59.4156889,"{""(name,\""\\\\x426f6875732052616b6b6573746164\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x72616b6b657374616440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203639323233393830\"")"",""(branch,\""\\\\x52616b6b6573746164\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f72616b6b6573746164\"")"",""(ref:bohus,\""\\\\x32353230\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31353a3030\"")""}",node,Bohus Rakkestad,bohus rakkestad,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006940,4797.19030960314,5.3363021,60.4762088,"{""(name,\""\\\\x426f68757320c38573616e65\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6173616e6540626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203535353335353030\"")"",""(branch,\""\\\\xc38573616e65\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f616173616e65\"")"",""(ref:bohus,\""\\\\x32353032\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Åsane,bohus åsane,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006941,4797.19030960314,16.5371494,68.7826749,"{""(name,\""\\\\x426f6875732048617273746164\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x68616c6f67616c616e6440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203737323831353535\"")"",""(branch,\""\\\\x48617273746164\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6e6f72642d6e6f7267652f68617273746164\"")"",""(ref:bohus,\""\\\\x32353333\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")""}",node,Bohus Harstad,bohus harstad,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006942,4797.19030960314,10.2511307,60.1531056,"{""(name,\""\\\\x426f6875732048c3b86e65666f7373\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6d6f62656c2e686f6e65666f737340626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203934303139393430\"")"",""(branch,\""\\\\x48c3b86e65666f7373\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f686f656e65666f7373\"")"",""(ref:bohus,\""\\\\x32353435\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Hønefoss,bohus hønefoss,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006943,4797.19030960314,9.2896235,60.9712518,"{""(name,\""\\\\x426f687573204c65697261\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6c6569726140626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203631333632323535\"")"",""(branch,\""\\\\x4c65697261\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f6c65697261\"")"",""(ref:bohus,\""\\\\x32353430\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Leira,bohus leira,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006944,4797.19030960314,11.0073041,59.948285,"{""(name,\""\\\\x426f68757320537472c3b86d6d656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x7374726f6d6d656e40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203633383034303830\"")"",""(branch,\""\\\\x537472c3b86d6d656e\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f7374726f656d6d656e\"")"",""(ref:bohus,\""\\\\x32353130\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32313a30302c2053612031303a30302d31393a3030\"")""}",node,Bohus Strømmen,bohus strømmen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006945,4797.19030960314,5.6526196,58.7212992,"{""(name,\""\\\\x426f687573204ac3a672656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6a6172656e40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203531373738343430\"")"",""(branch,\""\\\\x4ac3a672656e\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f6a616572656e\"")"",""(ref:bohus,\""\\\\x32343932\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Jæren,bohus jæren,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006946,4797.19030960314,10.4469334,61.1295081,"{""(name,\""\\\\x426f687573204c696c6c6568616d6d6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6c696c6c6568616d6d657240626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203631323837333030\"")"",""(branch,\""\\\\x4c696c6c6568616d6d6572\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f6c696c6c6568616d6d6572\"")"",""(ref:bohus,\""\\\\x32353233\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Lillehammer,bohus lillehammer,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006947,4797.19030960314,5.1848129,60.3693031,"{""(name,\""\\\\x426f6875732044726f746e696e677376696b\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x64726f746e696e677376696b40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203535353131303630\"")"",""(branch,\""\\\\x44726f746e696e677376696b\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f64726f746e696e677376696b\"")"",""(ref:bohus,\""\\\\x32353031\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Drotningsvik,bohus drotningsvik,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006948,4797.19030960314,18.9330381,69.67866,"{""(name,\""\\\\x426f6875732054726f6d73c3b8\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x74726f6d736f40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203737363032303230\"")"",""(branch,\""\\\\x54726f6d73c3b8\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6e6f72642d6e6f7267652f74726f6d736f65\"")"",""(ref:bohus,\""\\\\x32353332\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Tromsø,bohus tromsø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006949,4797.19030960314,7.789232,63.1071893,"{""(name,\""\\\\x426f687573204b7269737469616e73756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6b7269737469616e73756e6440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203731353838343030\"")"",""(branch,\""\\\\x4b7269737469616e73756e64\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f6b7269737469616e73756e64\"")"",""(ref:bohus,\""\\\\x32353237\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Kristiansund,bohus kristiansund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006950,4797.19030960314,10.7804038,62.2761189,"{""(name,\""\\\\x426f6875732054796e736574\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x74796e73657440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203632343830323838\"")"",""(branch,\""\\\\x54796e736574\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f74796e736574\"")"",""(ref:bohus,\""\\\\x32353339\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31383a30302c2053612031303a30302d31353a3030\"")""}",node,Bohus Tynset,bohus tynset,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006951,4797.19030960314,6.0101814,58.4387992,"{""(name,\""\\\\x426f687573204567657273756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6567657273756e6440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203531343633363930\"")"",""(branch,\""\\\\x4567657273756e64\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f6567657273756e64\"")"",""(ref:bohus,\""\\\\x32343931\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")""}",node,Bohus Egersund,bohus egersund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006952,4797.19030960314,11.0656866,60.8304968,"{""(name,\""\\\\x426f6875732048616d6172\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x68616d617240626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203632333330363830\"")"",""(branch,\""\\\\x48616d6172\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f68616d6172\"")"",""(ref:bohus,\""\\\\x32353232\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Hamar,bohus hamar,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006953,4797.19030960314,30.0658598,69.7261015,"{""(name,\""\\\\x426f687573204b69726b656e6573\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6b69726b656e657340626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203934303037363430\"")"",""(branch,\""\\\\x4b69726b656e6573\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6e6f72642d6e6f7267652f6b69726b656e6573\"")"",""(ref:bohus,\""\\\\x32353336\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")""}",node,Bohus Kirkenes,bohus kirkenes,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006954,4797.19030960314,10.6966587,59.415775,"{""(name,\""\\\\x426f687573204d6f7373\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6d6f737340626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203639323639303930\"")"",""(branch,\""\\\\x4d6f7373\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f6d6f7373\"")"",""(ref:bohus,\""\\\\x32353138\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Moss,bohus moss,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006955,4797.19030960314,5.3271285,60.3044283,"{""(name,\""\\\\x426f687573204e6f7264c3a573\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6e6f7264617340626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203535313137363030\"")"",""(branch,\""\\\\x4e6f7264c3a573\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f6e6f7264616173\"")"",""(ref:bohus,\""\\\\x32353030\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Nordås,bohus nordås,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006956,4797.19030960314,15.4160023,68.6926259,"{""(name,\""\\\\x426f68757320536f72746c616e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x736f72746c616e6440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203736313039363030\"")"",""(branch,\""\\\\x536f72746c616e64\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6e6f72642d6e6f7267652f736f72746c616e64\"")"",""(ref:bohus,\""\\\\x32353331\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a33302d31373a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Sortland,bohus sortland,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006957,4797.19030960314,10.5329614,60.4068013,"{""(name,\""\\\\x426f68757320486164656c616e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x686164656c616e6440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203631333338363730\"")"",""(branch,\""\\\\x486164656c616e64\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f686164656c616e64\"")"",""(ref:bohus,\""\\\\x32353433\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Hadeland,bohus hadeland,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006958,4797.19030960314,9.6508788,59.673852,"{""(name,\""\\\\x426f687573204b6f6e677362657267\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6b6f6e67736265726740626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203332373235313030\"")"",""(branch,\""\\\\x4b6f6e677362657267\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f6b6f6e677362657267\"")"",""(ref:bohus,\""\\\\x32353133\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31353a3030\"")""}",node,Bohus Kongsberg,bohus kongsberg,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006959,4797.19030960314,10.0571002,59.0742664,"{""(name,\""\\\\x426f687573204c617276696b\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6c617276696b40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203333313334393730\"")"",""(branch,\""\\\\x4c617276696b\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f6c617276696b\"")"",""(ref:bohus,\""\\\\x32353236\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Larvik,bohus larvik,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006960,4797.19030960314,8.7515502,58.4574019,"{""(name,\""\\\\x426f687573204172656e64616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6172656e64616c40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203337303035393130\"")"",""(branch,\""\\\\x4172656e64616c\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f736f65726c616e6465742f6172656e64616c\"")"",""(ref:bohus,\""\\\\x32353338\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Arendal,bohus arendal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006961,4797.19030960314,10.8669738,59.9295903,"{""(name,\""\\\\x426f68757320416c6e61\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x616c6e6140626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203232393035343830\"")"",""(branch,\""\\\\x416c6e61\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f616c6e61\"")"",""(ref:bohus,\""\\\\x32353038\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32313a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Alna,bohus alna,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006962,4797.19030960314,10.4917294,59.9057198,"{""(name,\""\\\\x426f6875732042c3a672756d\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x64657369676e40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203637313836303030\"")"",""(branch,\""\\\\x42c3a672756d\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f62616572756d\"")"",""(ref:bohus,\""\\\\x32353231\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Bærum,bohus bærum,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006963,4797.19030960314,5.2976616,59.4172715,"{""(name,\""\\\\x426f68757320486175676573756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x686175676573756e6440626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203532373032333630\"")"",""(branch,\""\\\\x486175676573756e64\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f766573746c616e6465742f686175676573756e64\"")"",""(ref:bohus,\""\\\\x32353034\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31363a3030\"")""}",node,Bohus Haugesund,bohus haugesund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006964,4797.19030960314,12.6247682,66.021122,"{""(name,\""\\\\x426f6875732053616e646e6573736ac3b8656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x73616e646e6573736a6f656e40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203735303739393930\"")"",""(branch,\""\\\\x53616e646e6573736ac3b8656e\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6e6f72642d6e6f7267652f73616e646e6573736a6f65656e\"")"",""(ref:bohus,\""\\\\x32363331\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31373a30302c2053612030393a30302d31353a3030\"")""}",node,Bohus Sandnessjøen,bohus sandnessjøen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006965,4797.19030960314,9.229312,59.5624878,"{""(name,\""\\\\x426f687573204e6f746f6464656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x736b72616e6b656e6f746f6464656e40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203335303239343430\"")"",""(branch,\""\\\\x4e6f746f6464656e\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6f73746c616e6465742f6e6f746f6464656e\"")"",""(ref:bohus,\""\\\\x32353137\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31353a3030\"")""}",node,Bohus Notodden,bohus notodden,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006967,4797.19030960314,13.6218109,68.1438145,"{""(name,\""\\\\x426f687573204c656b6e6573\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6c6f666f74656e40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203736303630393630\"")"",""(branch,\""\\\\x4c656b6e6573\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f6e6f72642d6e6f7267652f6c656b6e6573\"")"",""(ref:bohus,\""\\\\x32353330\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31373a30302c2053612031303a30302d31353a3030\"")""}",node,Bohus Leknes,bohus leknes,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7581006968,4797.19030960314,11.4870718,64.0213239,"{""(name,\""\\\\x426f68757320537465696e6b6a6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x737465696e6b6a657240626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203734313731303230\"")"",""(branch,\""\\\\x537465696e6b6a6572\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f74726f6e64656c61672f737465696e6b6a6572\"")"",""(ref:bohus,\""\\\\x32343934\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d31393a30302c2053612031303a30302d31353a3030\"")""}",node,Bohus Steinkjer,bohus steinkjer,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
