osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
3153608875,555.814108094084,-79.945349,43.2661352,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",node,The Beer Store,the beer store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4599202071,555.814108094084,-125.0309061,49.6188864,"{""(name,\""\\\\x57617665726c6579204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3235302d3333362d38333830\"")""}",node,Waverley Liquor Store,waverley liquor store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1934115098,555.814108094084,-63.2820894,44.743306,"{""(name,\""\\\\x4e534c4320506f7274657273204c616b65\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(source,\""\\\\x6d796e736c632e636f6d\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6d796e736c632e636f6d2f656e2f53746f7265732f53746f72655f32323730\"")"",""(addr:city,\""\\\\x506f7274657273204c616b65\"")"",""(addr:street,\""\\\\x486967687761792037\"")"",""(payment:cash,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x42334520314a37\"")"",""(addr:province,\""\\\\x4e6f76612053636f746961\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32323a30303b2053752031323a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x35323430\"")"",""(payment:credit_cards,\""\\\\x796573\"")""}",node,NSLC Porters Lake,nslc porters lake,porters lake,b3e 1j7,highway 7 5240,highway 7,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2353021219,555.814108094084,-114.9195199,50.0245306,"{""(shop,\""\\\\x616c636f686f6c\"")""}",node,alcohol,none,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2353021222,555.814108094084,-114.9200363,50.0237021,"{""(name,\""\\\\x4243204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,BC Liquor Store,bc liquor store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
5323112785,555.814108094084,-119.4431975,49.9160452,"{""(name,\""\\\\x4272616e6474277320437265656b204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(addr:street,\""\\\\x4b616e6520526f6164\"")"",""(addr:postcode,\""\\\\x56315620324a39\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(addr:housenumber,\""\\\\x31393430\"")""}",node,Brandt's Creek Liquor Store,brandt's creek liquor store,none,v1v 2j9,kane road 1940,kane road,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4927537608,555.814108094084,-97.198509,49.900016,"{""(name,\""\\\\x53617267656e74204176656e7565204c6971756f72204d6172742045787072657373\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(operator,\""\\\\x4d4c4343\"")""}",node,Sargent Avenue Liquor Mart Express,sargent avenue liquor mart express,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4282270391,555.814108094084,-65.8584048,48.1627796,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,SAQ,saq,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7759217343,555.814108094084,-79.2759615,43.7509978,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",node,The Beer Store,the beer store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6940279573,555.814108094084,-122.7332067,49.2529917,"{""(name,\""\\\\x4e6f7274687061772054617374696e6720526f6f6d\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(email,\""\\\\x696e666f406e6f72746870617762726577636f2e636f6d\"")"",""(phone,\""\\\\x2b312d3630342d3437352d33363630\"")"",""(amenity,\""\\\\x626172\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6e6f72746870617762726577636f2e636f6d2f\"")"",""(addr:unit,\""\\\\x32313530\"")"",""(addr:street,\""\\\\x536865726c696e6720506c616365\"")"",""(opening_hours,\""\\\\x4d6f2d54682031333a30302d32313a30303b2046722c2053612031323a30302d32323a30303b2053752031323a30302d32303a3030\"")"",""(addr:housenumber,\""\\\\x353730\"")""}",node,Northpaw Tasting Room,northpaw tasting room,none,none,sherling place 570,sherling place,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7315145527,555.814108094084,-113.9285428,51.1295685,"{""(name,\""\\\\x536164646c657269646765204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(level,\""\\\\x31\"")""}",node,Saddleridge Liquor,saddleridge liquor,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6720340812,555.814108094084,-122.8921283,49.1205858,"{""(shop,\""\\\\x616c636f686f6c\"")""}",node,alcohol,none,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6236947363,555.814108094084,-118.7682822,55.1694749,"{""(name,\""\\\\x4c6971756f72204465706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,Liquor Depot,liquor depot,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1306280871,555.814108094084,-123.182563,49.1488501,"{""(shop,\""\\\\x616c636f686f6c\"")""}",node,alcohol,none,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6219908015,555.814108094084,-123.1355619,49.2704707,"{""(name,\""\\\\x4772616e76696c6c652049736c616e642042726577696e672052657461696c2053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(email,\""\\\\x72657461696c406769622e6361\"")"",""(phone,\""\\\\x2b312d3630342d3638372d32373339\"")"",""(website,\""\\\\x687474703a2f2f6769622e6361\"")"",""(opening_hours,\""\\\\x4d6f2d53752031303a30302d32303a3030\"")""}",node,Granville Island Brewing Retail Store,granville island brewing retail store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2384872369,555.814108094084,-79.2238411,45.5556869,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(phone,\""\\\\x2b312d3730352d3633362d35393331\"")"",""(source,\""\\\\x67726f756e64\"")"",""(addr:city,\""\\\\x4b6561726e6579\"")"",""(addr:street,\""\\\\x4d61696e20537472656574\"")"",""(addr:postcode,\""\\\\x50304120314d30\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x3836\"")""}",node,LCBO,lcbo,kearney,p0a 1m0,main street 86,main street,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6403408831,555.814108094084,-124.3067177,49.3194819,"{""(name,\""\\\\x436f726669656c64204c6971756f72204465706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3235302d3935342d32323837\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c6971756f726465706f742e63612f\"")"",""(addr:unit,\""\\\\x31\"")""}",node,Corfield Liquor Depot,corfield liquor depot,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1620984790,555.814108094084,-79.819969,43.3308965,"{""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(name,\""\\\\x426565722053746f7265\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a33302d32323a30302c2053752031313a30302d31383a3030\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,The Beer Store,beer store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1620984796,555.814108094084,-79.8190234,43.3307486,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(opening_hours,\""\\\\x4d6f2d53612030393a33302d32323a30302c2053752031323a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4785325209,555.814108094084,-73.3823491,46.2922161,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x534151\"")"",""(addr:street,\""\\\\x526f757465205361696e742d4761627269656c\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")"",""(addr:housenumber,\""\\\\x3730\"")""}",node,SAQ,saq,none,none,route saint-gabriel 70,route saint-gabriel,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1737901213,555.814108094084,-73.8511933,45.6271894,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x534151\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")""}",node,SAQ,saq,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6593856670,555.814108094084,-73.5224015,45.5249385,"{""(name,\""\\\\x53415120436c61737369717565\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x534151\"")"",""(short_name,\""\\\\x534151\"")"",""(opening_hours,\""\\\\x4d6f2d57652031323a30302d31393a30303b2054682d53612031313a30302d32313a30303b2053752031323a30302d31383a3030\"")""}",node,SAQ Classique,saq classique,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1520190671,555.814108094084,-114.0856908,50.9618136,"{""(name,\""\\\\x4c6971756f72204465706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(opening_hours,\""\\\\x4d6f2d53752031303a30302d30313a3535\"")""}",node,Liquor Depot,liquor depot,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1718240518,555.814108094084,-96.9945622,49.7135091,"{""(shop,\""\\\\x616c636f686f6c\"")""}",node,alcohol,none,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1703953677,555.814108094084,-79.8035877,44.0200021,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x687474703a2f2f7777772e6c63626f2e63612f6c63626f2d6561722f6a73702f73746f7265696e666f2e6a73703f53544f52453d353239\"")"",""(addr:street,\""\\\\x517565656e2053747265657420536f757468\"")"",""(addr:postcode,\""\\\\x4c304720315730\"")"",""(addr:housename,\""\\\\x546f7474656e68616d204d616c6c\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x3535\"")""}",node,LCBO,lcbo,none,l0g 1w0,queen street south 55,queen street south,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1174553943,555.814108094084,-79.9011742,43.649462,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",node,The Beer Store,the beer store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
6450857354,555.814108094084,-123.0695759,49.0250546,"{""(shop,\""\\\\x616c636f686f6c\"")""}",node,alcohol,none,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4739057121,555.814108094084,-80.3522238,43.3929121,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7776126476,555.814108094084,-64.9531869,47.7907122,"{""(name,\""\\\\x416c636f6f6c204e42204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(addr:city,\""\\\\x4361726171756574\"")"",""(addr:street,\""\\\\x426f756c6576617264205361696e742d506965727265204f75657374\"")"",""(addr:province,\""\\\\x4e42\"")"",""(addr:housenumber,\""\\\\x313338\"")""}",node,Alcool NB Liquor,alcool nb liquor,caraquet,none,boulevard saint-pierre ouest 138,boulevard saint-pierre ouest,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
491800150,555.814108094084,-79.3852891,43.6409691,"{""(name,\""\\\\x537465616d2057686973746c652042726577696e67\"")"",""(note,\""\\\\x61646465642073686f703d616c636f686f6c206265636175736520746865206272657765727920616c736f2073656c6c732072657461696c2062656572\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(amenity,\""\\\\x62726577657279\"")"",""(wikidata,\""\\\\x513134383735343338\"")"",""(wikipedia,\""\\\\x656e3a537465616d2057686973746c652042726577696e67\"")""}",node,Steam Whistle Brewing,steam whistle brewing,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4382410402,555.814108094084,-123.0952983,49.1293757,"{""(name,\""\\\\x467567676c65732026205761726c6f636b2054617374696e6720526f6f6d\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(wlan,\""\\\\x66726565\"")"",""(email,\""\\\\x6265657240667567676c65737761726c6f636b2e636f6d\"")"",""(phone,\""\\\\x2b312d3630342d3238352d37373435\"")"",""(amenity,\""\\\\x626172\"")"",""(website,\""\\\\x687474703a2f2f667567676c65737761726c6f636b2e636f6d\"")"",""(addr:city,\""\\\\x526963686d6f6e64\"")"",""(addr:unit,\""\\\\x313033\"")"",""(addr:street,\""\\\\x486f72736573686f6520576179\"")"",""(addr:postcode,\""\\\\x56374120345635\"")"",""(opening_hours,\""\\\\x53752d57652031323a30302d31393a30303b2054682d53612031313a30302d30303a3030\"")"",""(addr:housenumber,\""\\\\x3131323230\"")""}",node,Fuggles & Warlock Tasting Room,fuggles & warlock tasting room,richmond,v7a 4v5,horseshoe way 11220,horseshoe way,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7939835647,555.814108094084,-76.1615904,44.3245963,"{""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4792141572,555.814108094084,-114.0277633,50.9293477,"{""(name,\""\\\\x4c6971756f72204465706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(opening_hours,\""\\\\x4d6f2d54682031303a30302d32333a30303b2046722d53612031303a30302d30303a30303b2053752031303a30302d32313a3030\"")""}",node,Liquor Depot,liquor depot,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2699183879,555.814108094084,-117.2835138,49.5002831,"{""(name,\""\\\\x4243204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4243204c6971756f722053746f7265\"")"",""(brand:wikidata,\""\\\\x513433303739353537\"")"",""(brand:wikipedia,\""\\\\x656e3a4243204c6971756f722053746f726573\"")""}",node,BC Liquor Store,bc liquor store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7616481064,555.814108094084,-84.3653905,46.5368208,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7616481068,555.814108094084,-84.363044,46.537074,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",node,The Beer Store,the beer store,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7237683183,555.814108094084,-79.9412224,43.257749,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2619230218,555.814108094084,-80.2874743,43.5234667,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2563524704,555.814108094084,-79.3572156,43.7067846,"{""(name,\""\\\\x416d7374657264616d2042726577657279\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(website,\""\\\\x68747470733a2f2f7777772e616d7374657264616d626565722e636f6d2f\"")"",""(addr:city,\""\\\\x546f726f6e746f\"")"",""(addr:street,\""\\\\x4573616e646172204472697665\"")"",""(addr:postcode,\""\\\\x4d344720344335\"")"",""(addr:housenumber,\""\\\\x3435\"")""}",node,Amsterdam Brewery,amsterdam brewery,toronto,m4g 4c5,esandar drive 45,esandar drive,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2017085556,555.814108094084,-72.2315793,48.8816178,"{""(name,\""\\\\x53415120446f6c626561752d4d697374617373696e69\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,SAQ Dolbeau-Mistassini,saq dolbeau-mistassini,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1894664379,555.814108094084,-79.9304671,46.3662337,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
4290005289,555.814108094084,-113.9444403,51.1108745,"{""(name,\""\\\\x43616c6761727920436f2d6f702057696e6520537069726974732042656572205461726164616c65\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(operator,\""\\\\x43616c6761727920436f2d6f70\"")"",""(addr:street,\""\\\\x46616c636f6e726964676520426f756c6576617264204e45\"")"",""(addr:housenumber,\""\\\\x3330302c2036353230\"")""}",node,Calgary Co-op Wine Spirits Beer Taradale,calgary co-op wine spirits beer taradale,none,none,"falconridge boulevard ne 300, 6520",falconridge boulevard ne,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7647283558,555.814108094084,-78.5103335,45.1289939,"{""(name,\""\\\\x4c43424f204167656e6379\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO Agency,lcbo agency,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
7647283559,555.814108094084,-78.5102366,45.1289799,"{""(name,\""\\\\x54686520426565722053746f7265204167656e6379\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",node,The Beer Store Agency,the beer store agency,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
1962691012,555.814108094084,-79.954867,43.2262068,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2920171973,555.814108094084,-71.2164247,46.811538,"{""(addr:city,\""\\\\x5175c3a9626563\"")"",""(addr:housenumber,\""\\\\x383533\"")"",""(addr:postcode,\""\\\\x47315220315232\"")"",""(addr:province,\""\\\\x5175c3a9626563\"")"",""(addr:street,\""\\\\x527565205361696e742d4a65616e\"")"",""(brand,\""\\\\x534151\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")"",""(brand:wikipedia,\""\\\\x656e3a536f6369c3a974c3a92064657320616c636f6f6c73206475205175c3a9626563\"")"",""(name,\""\\\\x534151\"")"",""(opening_hours,\""\\\\x4d6f2d57652031313a30302d32303a30303b2054682031303a30302d32313a30303b2046722030393a33302d32313a30303b2053612030393a33302d32303a30303b2053752031323a30302d32303a3030\"")"",""(operator,\""\\\\x534151\"")"",""(phone,\""\\\\x2b312d3431382d3634332d34333337\"")"",""(shop,\""\\\\x616c636f686f6c\"")""}",node,Québec,saq,québec,g1r 1r2,rue saint-jean 853,rue saint-jean,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
